Actual,Predicted,Probability
1,1,0.9292871360415851
1,1,0.996894734904601
1,1,0.9863026467573945
1,1,0.9406008325779124
0,0,0.020743910915826436
0,0,0.04892409935529273
0,0,0.1993504974100634
1,1,0.9494321512484993
0,0,0.021382302540832048
0,1,0.7051277664529845
0,0,0.0067184780333374855
0,0,0.03316413378403783
1,1,0.9765090735770952
1,1,0.9884491951419987
1,0,0.3357790986738053
1,1,0.7291095892703177
1,1,0.9528040207187138
1,1,0.9492248377384368
0,0,0.019052774636687867
0,0,0.012558725656338315
1,1,0.781072708345833
0,0,0.12070575046565171
0,0,0.22985892120883955
0,1,0.5147543314946769
0,1,0.5485676651741481
1,1,0.6000070070966363
0,0,0.08189143457418929
1,1,0.9969279960734924
0,0,0.46737960521303135
0,0,0.34168101609025203
1,1,0.9811540525486799
1,1,0.8480721316505496
0,0,0.07799524274820628
0,0,0.27038755146480786
1,1,0.9704844427944519
1,1,0.6805435773929307
1,1,0.9416057143982803
0,0,0.015096952318403757
1,1,0.998503054747091
1,1,0.7464647765492867
0,0,0.1990632555590554
1,1,0.9829535294080566
1,1,0.5317756611179044
0,1,0.6102240940055589
1,1,0.9948861724114999
1,1,0.9405522666672954
0,1,0.7652587370057224
1,1,0.9143800626453364
0,0,0.0611415417100552
0,0,0.02173331867277612
1,0,0.21451513279646442
0,0,0.37157244223443786
1,1,0.9594481671799743
1,0,0.478622251510515
0,0,0.024341606178997895
0,0,0.06642078958794943
1,1,0.7652587370057224
0,0,0.011508880121670844
1,1,0.9314932779982242
1,1,0.6739349160970176
1,1,0.9825287783195669
1,1,0.510305420277259
1,0,0.08986957743204528
0,0,0.4813748695169402
1,1,0.9509150397601293
0,0,0.2513706897148424
1,1,0.8690439157499157
1,1,0.9587392894289757
0,0,0.02667915891577106
1,1,0.8212125009800699
0,0,0.014798812899550162
0,0,0.0032571499913617774
1,1,0.9347414710745273
0,0,0.29522936789449405
1,0,0.4331251043579088
0,0,0.12707600190397833
0,0,0.06720683164932936
0,0,0.06902520639195464
0,0,0.08758002284688804
0,0,0.10719176587060254
1,1,0.9342423624088683
1,1,0.8800718691560263
0,0,0.018478673928142866
1,0,0.4774089321353907
1,1,0.8318838493055957
1,1,0.5733588597989858
1,1,0.8882953626664066
0,0,0.012520492052895746
0,0,0.3393264859324092
1,1,0.7801149306286259
1,0,0.43982630472918327
1,1,0.8859089390616813
0,0,0.08175942672481326
1,1,0.6552197295876734
1,1,0.7946851575234986
1,1,0.6104169156811478
0,0,0.16529600068837316
0,0,0.008407352365306542
1,1,0.9581127363613964
0,0,0.018050069702242728
0,0,0.04715077115273887
1,1,0.9443759774462638
1,1,0.9930033618027155
1,1,0.9452992866654661
1,1,0.7085282204317831
0,0,0.3633780418125039
1,0,0.31925357693635104
1,0,0.44419703568096597
0,0,0.011676298838314067
0,1,0.6650797614153661
0,0,0.008967107651260688
0,0,0.2780934229006301
1,1,0.9704711048132663
1,0,0.38994246475968003
0,0,0.414546311567622
1,1,0.9884895872595368
1,1,0.772885864907238
1,1,0.9160951676075827
1,1,0.9458975472874946
0,1,0.5912222020639888
1,1,0.9219173458204144
0,1,0.8487676671784746
1,1,0.9196348039720931
0,0,0.010471124237864995
1,0,0.39901245219938547
0,0,0.23237848273795372
1,1,0.9369700702015291
0,1,0.703353012186204
1,1,0.7351662635626783
0,0,0.1709503942305852
1,1,0.9503886473656099
0,0,0.0971464843841442
1,1,0.941666334385153
1,1,0.6615922847513278
1,1,0.9580517442526564
0,0,0.020147463508441037
1,1,0.5352823814542436
1,1,0.8392040629537318
1,1,0.9047242860222227
0,0,0.1728246054838501
0,0,0.015274679615851348
0,1,0.6605066785989727
1,1,0.8126980278060553
1,1,0.7179395713032937
1,1,0.960834477295866
0,1,0.5967681881294746
1,0,0.26840220566876655
1,1,0.997049846010741
1,1,0.9934372483883246
0,0,0.24083498636031603
0,0,0.12457384937689467
0,0,0.2956386057254884
1,1,0.8443084791793217
0,0,0.04331225046826271
0,0,0.003434943807169495
0,0,0.1232021914938205
1,1,0.906328787142611
0,0,0.29814532487074974
1,1,0.9677012245191478
0,0,0.12864601361821193
1,0,0.052864599876246546
0,1,0.7233306094030401
1,1,0.8259966810608921
1,1,0.9972533616657375
1,1,0.9752291500804536
1,0,0.04159185366012883
1,1,0.5798967900045179
1,1,0.988777967690596
0,0,0.0036751715163479497
1,1,0.9775807983345267
0,1,0.6500365112256938
1,1,0.9363725270117352
1,1,0.9844682270091971
0,0,0.005370534500698726
0,0,0.37233434805574767
0,0,0.2019125722476595
1,1,0.6126471271808078
0,0,0.24733345355672712
0,0,0.0707436118713936
0,0,0.0070284155538053485
0,0,0.005581729651538493
1,1,0.7344523877595681
1,1,0.9534131332958339
0,0,0.21139436160514521
0,0,0.0032577716454648947
1,1,0.6497518895179876
0,0,0.3287638842747319
1,1,0.922264938252207
1,1,0.7729204539110837
0,0,0.03937843050127049
0,0,0.02524308159187365
1,1,0.9951245818246325
1,1,0.550064215916839
1,1,0.9632545795553812
1,1,0.9278171319493026
1,1,0.7552492470165191
0,0,0.0401069696192571
1,1,0.9798353840605095
1,1,0.8961983242057349
1,1,0.9961676345573781
1,1,0.613563717053789
1,0,0.12055601883637905
0,0,0.014653177309941024
1,1,0.8378389542806107
1,1,0.9233296018046034
1,1,0.7650257105184771
1,1,0.9799865187771114
0,0,0.007848183205990135
0,0,0.06793971347710884
1,1,0.9774811139078406
1,1,0.8413652353850459
0,0,0.01869022503569116
0,0,0.3859720188287589
0,0,0.15001259453505472
1,1,0.7071548351423929
0,0,0.4524615071188589
0,0,0.032282774009678945
1,1,0.9506017022671045
1,1,0.9982264895449114
1,0,0.09946145286923129
0,0,0.022335593009387266
1,1,0.9645368320119889
0,0,0.09296608792290746
0,0,0.22998348801946275
0,0,0.41878601954085365
1,1,0.8492020808086208
0,0,0.47494811136254045
0,0,0.10158042708130817
0,0,0.3344150310342628
0,0,0.00888934576668401
0,0,0.012906552467419488
0,0,0.019356472226619584
1,1,0.8878292138600822
1,1,0.8290994338456814
0,0,0.13517282772003797
0,0,0.30754994116294343
0,0,0.07094655983957121
1,1,0.9563139987848486
0,0,0.09295976942394824
1,0,0.07229480875540273
1,1,0.8551173510312292
1,1,0.986860840368019
0,0,0.048148033107046885
1,1,0.9540338440516396
1,1,0.9654679722039134
0,0,0.005662881460797608
0,1,0.5219956749162579
0,0,0.006334934161722161
1,0,0.238029967760504
0,0,0.017353951732449784
1,0,0.09745558723087282
0,0,0.42864465912723637
0,0,0.05851374356435967
0,0,0.09271216127851277
0,0,0.030374979285402205
1,1,0.8650010276335309
1,0,0.41428337835859363
1,0,0.08319931479412801
0,0,0.00921765821944523
0,0,0.42308979014351394
0,0,0.03981707995381947
0,0,0.007935363968102117
1,1,0.8203226559712269
1,1,0.9511118707786332
0,0,0.0054725449284584934
0,1,0.7207967264058304
1,1,0.8596921723453282
1,0,0.4053114513254736
1,1,0.9688950375908537
0,0,0.04156002122985486
0,1,0.7209060245179477
1,1,0.789597508593723
1,1,0.7608478973047264
0,0,0.26725374240680777
1,1,0.5447328030296437
0,0,0.04596212200072965
0,0,0.017600237704736902
0,0,0.006036741831693805
0,0,0.14576380944662393
0,0,0.02425545970963073
0,0,0.16477333527385865
0,0,0.008775680116119613
0,0,0.019585687200593685
0,0,0.08387447807433783
1,1,0.9218988069502523
1,1,0.7994738767685214
1,0,0.21781019990149236
0,0,0.06826005897110535
0,0,0.0645414146277985
0,0,0.014403281710433535
1,1,0.9937378193688434
1,1,0.984027320720842
1,1,0.9295793716676826
0,0,0.026614956030645644
0,0,0.006384083359156893
1,1,0.9429126527391815
1,0,0.05700071603926374
1,1,0.8390356926311447
0,1,0.8040741593776575
0,0,0.46179072574550095
0,0,0.12576377536946579
0,0,0.020553172704499946
1,1,0.8821148528114366
0,0,0.01346175832968022
1,1,0.8213745249519718
1,1,0.7726063841239472
0,0,0.4136630611592768
0,0,0.08562075220637494
0,0,0.008685142995527055
0,0,0.3964833229278279
1,1,0.958287327291185
1,1,0.8346758135899968
1,1,0.9852970045398829
0,0,0.012114722774374797
1,1,0.980878476493578
0,0,0.03165134436615588
1,1,0.8110160389201295
1,1,0.7148581403415908
1,1,0.5035478835814379
0,0,0.16787026673173683
0,0,0.27901334237458664
1,1,0.9102537098911773
0,1,0.7505936565109463
0,0,0.2900636947844881
1,1,0.9418167935437358
1,1,0.8880556543685783
0,0,0.029359221532587063
1,0,0.18257455909845902
0,0,0.005277224617705182
0,0,0.03794902307061341
1,1,0.9658098237512597
0,0,0.07715282636659906
0,0,0.16417357159089985
0,0,0.018257712257982586
1,1,0.9625562856583801
1,1,0.9947038831939009
0,0,0.4428321726532762
0,0,0.05331074082540173
1,1,0.8944030556283283
1,1,0.8969406376895119
0,0,0.0612133397269669
1,1,0.990631426246924
0,0,0.11197318581299093
0,1,0.8074767618686399
0,0,0.1655474468217331
0,0,0.17122111528549022
0,0,0.1820617544079965
1,1,0.9630122958939871
1,1,0.9540151794451059
0,0,0.039155293894636595
0,0,0.008894230086933878
1,1,0.5876890234065069
0,0,0.410587524987777
1,1,0.9836579573474014
1,0,0.32454933639844347
0,0,0.22209484680828112
1,1,0.7777369718315778
0,0,0.0831018183393767
1,1,0.9784706960351668
0,0,0.014675308199023074
1,1,0.973669577406402
1,0,0.07796405476018005
1,1,0.9249242996316869
1,1,0.9896002809349517
1,1,0.963998750208249
1,1,0.7017354152675765
0,0,0.006891826511221285
1,1,0.5816800686365052
1,1,0.9486841039051538
0,0,0.016107788522800932
0,0,0.029466493405495967
0,0,0.2505531075443987
1,1,0.995263431479797
0,0,0.07762920161010414
1,1,0.910167617924702
1,1,0.9003531425917695
1,1,0.9858595161135373
1,1,0.8859273020346553
0,0,0.09652253493206833
0,0,0.021660853258376557
1,1,0.7453419874136779
1,1,0.5053224374789103
0,0,0.07271926507286217
0,0,0.030288831477848412
1,1,0.8468636825698789
0,1,0.6057948103947046
0,0,0.05311326652999109
0,0,0.016128352924780515
1,0,0.459084341108033
1,1,0.9825721956573772
0,1,0.6290486670057029
1,1,0.9918468009187117
1,1,0.9990069264672742
0,0,0.026837461396184703
1,1,0.9378550724609297
0,0,0.023363564014118057
0,0,0.14310124280349684
0,0,0.21439028838769034
0,0,0.005780501248004784
0,0,0.13127137803790315
1,1,0.9825304059469049
0,0,0.19042474020300681
1,1,0.9954444207177607
1,1,0.9148528553591894
1,1,0.979704298107786
0,0,0.02147854035885923
0,0,0.3995853931300835
0,0,0.010842182545409496
1,1,0.9531946031654268
0,1,0.7349031473310882
1,1,0.9615183594575435
1,1,0.7204791686633236
0,0,0.060288337593242425
1,1,0.9576571522014222
1,1,0.9980820520988446
1,1,0.9361068439156202
0,0,0.12319968292389517
1,1,0.5521825476608956
1,1,0.9473009153175055
0,0,0.01643602304660957
1,1,0.9862028505132661
1,1,0.6976489329761402
1,1,0.564206842522083
0,0,0.011153819135400036
1,1,0.9893207050219833
0,0,0.01860077896063064
1,1,0.9749050025828289
1,1,0.9316045961941126
0,0,0.025806787585828474
1,0,0.4037739356639677
0,0,0.013248732554917297
1,0,0.39559717474012157
0,0,0.003162044660348697
0,1,0.5940245018567483
1,1,0.9469093642057017
0,0,0.09707646737549742
0,0,0.03857977016641557
0,0,0.18869368384446172
0,0,0.03816507072950367
1,1,0.7129220680257621
0,0,0.2541737198280554
1,1,0.5806144444580488
0,0,0.015943239508609666
1,1,0.8486879478975097
1,0,0.1565146282406964
1,1,0.7170438524358719
1,1,0.9905629136302858
0,1,0.5750734905586575
0,0,0.04559733910378323
1,1,0.8907007920609713
0,0,0.03933927496389074
1,0,0.24456137076179899
1,0,0.382428008968252
1,0,0.10439711606459101
1,1,0.9586558174213735
1,1,0.9206658551039837
1,1,0.8948340215122613
0,0,0.0027346991965942137
0,1,0.5864086750872713
1,1,0.8408703818934012
0,0,0.01609779440739936
0,0,0.07905168060189313
1,0,0.326576965067864
0,0,0.002857637046370509
0,0,0.4847404446763575
0,0,0.492273283321903
1,1,0.6474014870652849
1,1,0.9246755826786269
1,1,0.9194818292613937
0,0,0.045043932703828574
1,1,0.9725790707671294
0,0,0.19981807217602282
0,0,0.03355042272901615
0,0,0.039565038147088366
0,1,0.7053531466908988
1,1,0.9095569518699652
1,1,0.7777433189233367
0,0,0.023153629627944376
0,1,0.808738045654347
1,1,0.883259787647878
0,0,0.07844407496572493
0,0,0.017773630617361747
1,1,0.9996680806620791
0,0,0.28594362159687103
1,1,0.9694985436905196
0,0,0.011225546020064571
0,0,0.2418781575513026
0,0,0.09246884588427663
0,0,0.1672439629338892
1,0,0.4772973844453193
0,0,0.3184222607453673
1,0,0.010398862212750654
1,1,0.6513134221849607
0,0,0.11758992594727852
0,0,0.12534275901763722
0,1,0.5010296771440622
1,1,0.8607575211603506
1,1,0.7117328939663248
1,1,0.9922508873527801
1,1,0.7616225502998621
0,0,0.005878148255874134
1,1,0.7287634586224776
1,1,0.9851730404380802
1,0,0.09622526258196479
0,0,0.014234472181738294
0,0,0.004778865368931056
0,0,0.04414963286516185
0,0,0.03297696680013666
1,1,0.8860038033155357
1,1,0.9706228764534568
0,1,0.7597787934656741
0,0,0.08266941512752206
1,1,0.8632886172501962
1,1,0.9739858800645671
0,0,0.10608885648189001
1,1,0.7722464273564179
1,1,0.866156280247324
1,1,0.8980685360175577
0,0,0.11856901976649528
0,0,0.005300181597094247
0,0,0.011197033496381318
0,0,0.1120742099990757
1,1,0.9197489772587926
0,1,0.6670573809532668
0,0,0.06085567685053501
1,1,0.9761767665082135
0,0,0.010142044915113429
0,0,0.00725150249859529
0,1,0.6294739021272027
0,0,0.24436956821481517
0,0,0.012272344461565901
0,1,0.5827622962628797
0,0,0.29199794046478195
0,0,0.007431731529966166
0,0,0.0020485165580651594
0,0,0.18422262125672095
1,1,0.991895509960454
0,0,0.31152337600991015
0,0,0.1542068604632219
1,1,0.7545033752395903
0,0,0.2749607198240771
0,0,0.012858585248333795
1,1,0.9587308465922703
0,0,0.05983851540679741
1,0,0.41009488648339215
1,1,0.9247335020665781
1,1,0.8434407048872429
0,1,0.9061421362528538
0,0,0.006248466341347747
1,1,0.9506432103811064
0,0,0.0075836631487996835
1,0,0.22209484680828112
1,1,0.9496086289048611
0,0,0.0031099394685945962
0,0,0.0034790993113749434
1,1,0.993542517896897
0,0,0.023822375615890377
1,1,0.9268957922861795
0,0,0.02144306811700625
1,1,0.5184628138410705
1,1,0.9074673017944759
0,0,0.05974093832903725
0,1,0.517586557938749
0,0,0.062053368721963965
0,1,0.7961105715688056
1,1,0.829394309901083
0,0,0.0067893760869280305
0,0,0.4353859849945715
0,0,0.10437931859322816
1,1,0.9172829010346324
1,1,0.6621586287474688
1,1,0.992258961232427
1,0,0.4278100672160506
1,0,0.024389863146775652
0,0,0.043926563809715435
0,0,0.005433494833751084
0,0,0.10487291237156897
0,0,0.028500807997173055
1,1,0.90453359424371
1,0,0.4584631269711834
0,0,0.03049680063473945
0,0,0.01417770858541962
0,0,0.008660425275597
1,1,0.7291533527803036
1,0,0.3756191120230271
1,0,0.4447364174721101
1,1,0.7132171823644659
0,0,0.013092965084530717
1,1,0.9709681224630702
0,0,0.12813520059202
0,0,0.0168503949769596
1,1,0.9691109218808387
1,1,0.9814176456918818
0,0,0.027691421048863303
0,0,0.05124101496160652
1,1,0.9904285300094244
0,0,0.014842711784819948
1,1,0.9992395924135932
1,1,0.8850918608212451
1,1,0.9275011749099378
1,1,0.6998745573033166
0,0,0.013405911133726755
0,0,0.0226657313445743
1,1,0.8558752067476276
1,1,0.9565390851095831
1,1,0.9267314201048187
1,1,0.9734215783243826
0,1,0.8167900466210727
1,1,0.8027042770874249
1,1,0.9726761014404598
0,1,0.8455768402383335
0,1,0.7231814376220855
1,1,0.5492134377732207
1,1,0.9864246396555308
0,0,0.029773926585961643
0,0,0.00973982110015271
0,0,0.10418155915978358
0,0,0.012607435103472186
1,1,0.9709555088381955
0,0,0.015095015890364235
0,1,0.8499597845162302
1,1,0.8896984082697027
1,1,0.9963346860456529
0,0,0.012482582697910798
1,1,0.7994370885040044
1,1,0.73454416989545
0,0,0.03750063234898906
0,0,0.003966995685444807
0,1,0.6163009286738589
0,0,0.09586415775506528
1,1,0.9041212458600346
0,1,0.6991113214101753
0,0,0.01628271290244666
0,1,0.5656381586636022
0,0,0.40095143622963036
0,0,0.011926986464369392
0,0,0.3983902885753179
1,1,0.8267152328116761
1,1,0.9724750589621604
0,0,0.23138196298767755
0,0,0.1860834549200445
1,1,0.9714640709894972
0,0,0.01486689968063071
0,0,0.05484169301638345
0,1,0.6894806535310952
1,1,0.5984807363140365
1,1,0.8409987647371765
1,1,0.8569827012798406
1,1,0.9600317825273291
0,0,0.27378877221614834
1,0,0.4993829328609024
0,0,0.15221468221664305
0,0,0.41174898632783835
0,0,0.07221352828133693
1,1,0.7319916969327618
0,0,0.008406030469899859
0,0,0.011349927938839554
0,1,0.9704844427944519
0,0,0.07108553643773577
0,0,0.14930697939580917
1,0,0.2109808416757623
0,1,0.5593240719095643
1,0,0.2748176647175772
1,1,0.9501876535763221
1,0,0.0338676667720982
1,1,0.9125286614396485
1,1,0.8524757712754121
1,0,0.015137140673469333
0,0,0.014680536402493498
1,1,0.9881041207240423
1,1,0.98437972826002
1,1,0.9976761667222748
1,1,0.9420620086133022
1,1,0.9867605910386913
1,1,0.9892798329914595
0,0,0.013215566188384608
1,1,0.8868329671832575
0,0,0.06133793671755804
1,1,0.8982082955292082
0,0,0.30425847256752847
0,0,0.2634883699234175
0,0,0.00809522252331163
1,1,0.9528911313862085
0,0,0.015571042543520021
1,1,0.9151921307310924
1,1,0.9916523060623377
1,0,0.06250166722225814
1,1,0.9731462072076459
1,1,0.8760342064142076
0,0,0.009446307995699501
1,1,0.9787544657845352
1,1,0.6992093763227921
0,0,0.3280624991831467
0,0,0.02643589671041587
1,1,0.9870203642773332
1,1,0.5650030137315349
0,0,0.03500631189810802
1,1,0.9253871282882891
0,0,0.028326367296840873
1,1,0.8680510195318332
1,1,0.9678301359306304
0,0,0.4857671443498156
0,1,0.83516599808136
0,0,0.22717024025068427
1,1,0.8032144290621627
0,0,0.018419218265795043
0,0,0.018123080718897653
1,1,0.98356912870029
0,0,0.03967502112863973
0,0,0.258721724792463
0,1,0.7702736383228596
0,0,0.4438681492627853
0,0,0.0028842088497449824
0,0,0.025722071840310282
1,1,0.9778396988218748
0,0,0.013606648431571633
1,1,0.91970367210433
0,0,0.007799498277951742
0,0,0.4659863041982762
1,1,0.770262976508604
1,1,0.9873204579508652
0,0,0.1986967005638856
1,1,0.8155934394852151
0,0,0.049428968477132185
0,0,0.032557350489682425
0,0,0.17182299755778577
1,1,0.8612013392065797
1,1,0.9140575194863723
0,1,0.5050092578833785
0,0,0.45537384635296174
0,0,0.3221280171374385
1,0,0.03324019413210389
0,0,0.20723777900608176
1,1,0.753356143795056
0,1,0.6178613856356491
1,1,0.9957006825955591
1,1,0.9445397038115522
0,0,0.2926981046777286
0,0,0.131604039861877
0,0,0.06581992280244997
1,1,0.9547066529931805
1,0,0.4038952221366141
1,1,0.8489256605413649
0,0,0.09381810754843228
1,1,0.9984180932572303
0,1,0.7594929001277193
1,1,0.992695309604567
0,0,0.3270017974852032
0,1,0.615389227191963
1,1,0.591165253597461
0,0,0.023501917925486688
0,0,0.10864846488068985
0,0,0.013479564026502093
0,0,0.029973096928086067
0,0,0.018154048483996026
1,1,0.9981575083093178
1,1,0.9558786222246853
1,0,0.39694988535621195
0,0,0.08288160813160739
1,1,0.6443092139995349
1,1,0.9690080406448619
1,1,0.5160183102811392
0,0,0.15092091010288453
1,1,0.9615631482401509
1,1,0.7956033418580908
0,0,0.01638126294890051
0,0,0.278618557075773
0,1,0.6549142447301414
0,0,0.1265955581947901
1,1,0.951056162133389
0,0,0.01067577540029948
1,1,0.9957027431717798
0,0,0.2635970918771939
0,0,0.13305399495483158
1,1,0.9987719677264015
0,0,0.02126544442227272
1,1,0.9151489955078256
0,0,0.22350142262745076
0,0,0.08147221757303132
1,1,0.997886364844485
1,1,0.9082718524157073
0,0,0.017552540532549787
0,0,0.1309933329726507
1,1,0.9919995664373941
1,1,0.9378667807556623
1,1,0.9428129122563612
0,0,0.025945632347162413
1,1,0.9142179730911658
1,1,0.9597645333467766
0,0,0.003785296870458436
1,1,0.9360654330077086
0,1,0.7692837799781975
0,0,0.027665024841367254
1,1,0.5167652264199197
1,0,0.06431332146000791
0,0,0.009822881582713276
1,1,0.9633953707695302
0,0,0.03732774314382352
0,0,0.013762501456255828
1,0,0.14784742281852947
0,0,0.03231449675087177
1,1,0.985395599528034
0,0,0.12841030132411202
1,1,0.9933463936566127
0,0,0.10181593122012134
0,0,0.012521207074370237
1,1,0.9344557057726529
0,0,0.03737787660329071
1,1,0.912863795466751
1,1,0.829939788844068
1,1,0.9830342572492148
0,1,0.760377299176857
1,1,0.9845718892654127
0,1,0.7062767374214188
0,0,0.06795179389607255
0,0,0.21275673432034026
1,0,0.29675876849296035
0,0,0.1315645113532341
0,1,0.5323844405376952
0,0,0.01565423009215874
1,1,0.9484918802593001
1,0,0.33935663982886455
1,1,0.7000839385027912
0,0,0.02391251127172561
0,0,0.20695041582215962
0,0,0.3347939928087434
1,1,0.9820123253370384
0,0,0.015802119656845408
1,1,0.9707114241894704
0,0,0.04048022570680027
1,1,0.9340030530769168
1,1,0.8409714075999601
0,0,0.39424639306095005
0,0,0.4627048416844977
0,1,0.5667567746178039
1,1,0.9587746950252103
1,1,0.9684536307934632
1,1,0.9168531896855179
0,0,0.31420274327730113
1,1,0.8295871513611554
1,1,0.9860849304657529
1,1,0.9456376741106306
1,1,0.9822875406144647
1,1,0.7278105129407305
0,0,0.003007841943502671
1,1,0.8445202390671495
1,1,0.9791099090277285
0,0,0.21988473776425302
0,0,0.25058740943364527
1,1,0.9704844427944519
1,0,0.37763427290061413
1,1,0.875198954348402
1,1,0.9839577268835492
0,0,0.2418198633811687
0,0,0.33115930206588995
1,1,0.970591846865825
1,1,0.9288834399638336
1,1,0.8738348456551527
1,1,0.9122622587126207
0,0,0.0021205219480474836
0,0,0.06497089734263617
1,1,0.9733607834614396
1,1,0.9868730081677475
0,1,0.5194040949269852
1,1,0.7375720763663072
1,1,0.9922304058652074
